-9.887182437537274104e-01,2.646341391279147248e-01,4.822950904097644265e-01,-8.059201149302499534e-01,-2.331353851359519447e-01,-1.395572285953669001e+00,1.320128520287770169e+00,-2.313253716941646942e+00,1.110163801339615786e+00,2.642789521543874587e-01,-2.876771662696827381e+00,-2.565794702484598400e-01,-4.480389012668749005e-01,5.102114860561774989e-01,-1.472239665980110690e+00,7.284410905432073813e-01,2.042475202737346063e+00,2.883589544322387788e+00,6.546039890998647248e-01,1.487053563166584880e+00
1.525176259878294971e+00,-2.485521920637966620e+00,-1.212325688813474356e+00,9.127051468567781711e-01,6.048599067576290178e-01,-2.169413304098001039e+00,8.206717800696291532e-01,-8.505514230859458902e-01,2.918534278980253749e-01,1.369297530438389865e+00,1.067077420173092817e+00,2.381308941128530865e+00,1.551135722072018774e+00,1.757453491455913119e-01,1.170663558215668587e+00,3.397524853226730479e-01,1.478087734520562080e+00,5.396343888926861121e-01,1.401701819024657514e+00,-9.410447778160104804e-01
6.863922043331921463e-01,1.780911651189801548e+00,2.761829949263192030e-01,-1.523531503343811710e+00,1.156240933915090086e+00,6.611178826333714842e-02,6.943298825299019095e-01,-3.280153487152880576e+00,4.250859097587639246e-01,2.855536037084606793e+00,1.471435940473875270e+00,2.983802271719081523e-01,7.276582962224409368e-01,6.056775865083536825e-01,-1.757361132992523167e+00,-4.280362234308380809e-01,1.196227804058897171e+00,-3.673438976371661280e-01,-4.704636252564090571e-01,-3.217054141546581980e-01
5.233458768808428585e-02,1.397712858294680172e-01,-2.580284133131903190e-01,-1.243867088281257027e+00,5.311529558582399613e-01,-1.508396032401758124e-01,-1.579087797679665117e+00,3.724217336123812672e+00,1.034820416394457876e+00,-1.563948342271405667e-01,-6.831677841745063817e-03,-2.310345872678235546e-01,5.998556490918344197e-01,-4.834116221836859961e-01,9.393220515634764789e-02,-4.181613555574851399e-02,-1.162223367148840225e+00,1.670696566399264560e+00,-2.649508241832122524e-01,-7.698183958980983066e-01
1.353371712899347212e+00,-6.718570693502493585e-01,-1.184545614842871020e+00,3.548450040685167256e-02,-1.286280761286620500e+00,4.218148581198399860e-03,1.248652308160856039e+00,1.099716447879549586e+00,3.072887452196174096e-01,-7.206096410785725603e-02,3.846672227134297017e+00,4.228659959258783130e-01,-4.151358135513193437e-01,-8.401049932702894796e-02,-2.303929768077899176e+00,1.629171078311839160e+00,3.163129701659244564e+00,-8.855673504703498455e-01,-1.523511394918449779e+00,9.237511141766984180e-01
-8.784510733982998643e-01,-2.976264153612466143e-02,-1.748656159666176935e+00,-1.317714135255601660e+00,3.448346336116529520e-01,-2.145586864348695499e+00,6.075534144199133957e-01,1.638971730819501760e+00,-3.025008571168052995e-03,4.950731003673054520e-01,2.360041176661550555e+00,2.378723265036610246e-01,-4.021422972925914330e-01,5.916290358606717259e-01,-1.644833141105294105e+00,9.235649214531483908e-01,4.206590452962428173e-01,-1.342158532405192117e+00,-2.380169660780225183e+00,-1.171577925325924113e-01
7.134756813383653917e-02,-1.695796019635100960e+00,2.276795359226107873e+00,-1.224196547479802638e-01,4.007179004774781839e-01,6.729657493324600059e-01,-4.967768370885523033e-01,4.574890664678258334e-01,-3.341153914759729116e-01,6.512558580651135465e-01,1.405342856883944114e+00,-1.830597146120940044e+00,1.206379934301719858e+00,-8.013206200356117748e-01,-6.570403886307600860e-01,3.818198887796139807e-01,-2.549504937600708843e+00,6.546422236795896854e-01,-2.863523214858055610e+00,-4.625829786737383209e-01
9.716620405726459353e-01,6.598103169514940580e-01,-3.811259537026454036e-02,8.923630850331174535e-01,2.302930579614700657e-01,-2.911630217140726895e+00,-1.949104909078298031e-01,1.641392619732207292e+00,-1.454957574377432561e+00,-1.186138898713034351e+00,1.433304970793381816e+00,2.689297353093844656e-01,1.105702484757565385e+00,3.996769711175973128e-01,-2.166838537049796898e+00,-9.167577036885744546e-01,1.421661107526301482e+00,-1.810527657940635304e+00,8.777959927895335746e-01,-1.243493807169383292e+00
4.796809761072953759e-02,3.273916818871213663e-01,-9.864368678878222552e-01,-1.832045687104026044e+00,8.634880674511459242e-01,-1.641941843081928143e+00,-1.444011536194151901e+00,1.915621022998236889e+00,1.736650436996555191e-01,-3.473668401673514761e-01,4.235644893973800063e-01,2.114047785793482792e-01,1.670008554795035516e-01,5.137071516865765464e-01,-2.367110412430371458e+00,8.739817468990566107e-01,-1.483665335502006188e+00,-1.328261298112767941e+00,-5.303111152046672272e-01,-6.409620236277109306e-01
2.344614813805610876e+00,9.186733521384761458e-02,2.099586328426042758e+00,-1.393007902709762158e+00,-1.711438021661713993e+00,-1.627746611417930367e-01,-2.706759295393295073e+00,-8.110439199576284786e-01,5.364113219320154613e-01,3.546385775846974675e-01,-5.581837024027654914e-01,-5.111095957538243084e-01,-4.873660165444876902e-01,-1.393314833631688732e+00,1.973471372951686398e+00,1.128804904144479648e+00,-4.547712414780920032e-01,-7.088044372961778139e-01,4.472658260813006104e-01,2.254505432295951795e-01
2.156121938734198162e-01,-6.617787994499610971e-01,3.826186057682745001e-01,1.938103292671463640e-01,-6.655583366000239476e-01,-3.314190780503549316e+00,-2.043228776043186368e-01,1.472842464812434304e+00,5.946848040849921357e-01,1.564203696590220627e+00,2.614324723648503657e+00,1.208439158726528212e-01,8.175794221722272603e-03,8.832906710393443328e-01,1.714021280852316531e+00,7.688119389874139564e-01,-4.275628320940991767e-01,-3.729720944750524403e+00,-1.349212722664291930e-01,-1.777580112465240725e-02
-6.258579743057691713e-01,-3.914205046474951710e-01,-4.238562011714097633e-01,-1.437100172814796961e+00,-1.876892141905225797e+00,2.580181311950696887e+00,7.675288529735908583e-01,2.551471988807526792e+00,-8.879789074948649663e-01,-1.283517568633816497e+00,2.139359752223348288e+00,7.195936301047232142e-01,-1.740233842878493808e+00,-2.692629922403315390e-02,1.412813673515127544e+00,-5.752148965650004664e-01,2.974113008106156641e+00,7.167632011021929372e-01,6.710749614001808583e-01,3.322200860600999506e-01
-1.031498243451925978e+00,1.552310634199778105e+00,1.718473708247929777e+00,1.668124125322454632e-01,3.815942332992160457e-01,-2.139482978130427537e-01,1.228516099229737257e+00,2.100594001373532194e-01,-1.126863633692888778e+00,1.667100179708246865e-01,1.239680520563121169e-01,-2.010110317405319424e+00,1.615648864676669572e+00,3.940783905089735306e-01,1.188156391149946867e+00,1.635752456670201971e+00,-1.306581346324219739e+00,-2.676929064807039849e-01,4.602074023156768057e-01,7.819829874707573403e-01
-1.719711022838220082e-01,2.569628753207829908e-01,2.940523896017757655e-01,5.720271769194169575e-01,2.416369691969069144e-01,-2.016003846401429378e+00,-2.272376197634041084e+00,1.690426280118143998e+00,-1.428687488006460837e+00,-6.878025007473932417e-01,-5.337471767268706646e-01,4.643929408511340839e-01,6.356051387391806196e-02,1.450305091948935199e-01,-2.044058782989845113e+00,6.855986297554257369e-01,-6.373107930256638465e-01,-1.175679662714095075e+00,-1.944627375940687575e+00,1.557446231779598067e+00
-1.321413014011113773e+00,-9.546088048291923034e-02,-1.401925307814745558e+00,3.642464813363153753e-01,1.206842815787446781e-02,9.752063648847473232e-01,1.340808058601999253e+00,1.703036894206627849e+00,1.129130860882959109e+00,7.916969103975589617e-01,5.450426334109943483e+00,-5.968233913232768861e-01,-2.945690481679669737e-01,1.824834843494356762e-01,1.624957758545526820e+00,5.351215778439708665e-02,2.897837418852324820e+00,2.217887393630419424e-01,3.950731791144553862e-01,8.917662757109636740e-01
2.597191358722807375e-01,-1.252334527858696367e+00,2.951694168052484635e+00,1.012879912816867956e+00,-1.951629299241608440e+00,8.762774935489968664e-01,-1.433438361166327280e+00,6.520064917878346522e-01,1.691431528951677699e+00,-1.318975550505952388e+00,-1.960214903819204046e-01,2.025194129401734600e+00,2.894271874149234591e-01,-1.342203276245091947e+00,1.528995663828414786e+00,1.526283869237160973e+00,9.272072197232296142e-01,-1.952350420064429271e+00,-1.361768926983756511e+00,1.974513493042098444e+00
9.187837010991550812e-01,-1.217424804473955291e+00,2.178416674619358062e+00,-2.050359230244972464e-01,-6.431316512252056583e-01,-3.298227921080754688e-01,6.142478780404851957e-01,-7.728307305131963956e-01,-3.509001342206815588e-01,-9.590027056286685170e-01,6.864014120140886632e-01,-3.971722619668521803e-01,1.221239940000131918e+00,-2.649506647119336256e-01,-2.772454084683839692e+00,6.425913600625048350e-01,-1.222938132887180451e+00,4.039711985281438267e+00,-8.577299859096018109e-01,-7.064780750692007949e-01
-1.218345951712024977e+00,-1.531335419141285792e+00,-1.674571760206896576e+00,6.779963877043956866e-02,-6.211321851131549332e-01,-1.192315189229372852e+00,-2.239062911093868014e+00,1.727634338136921244e+00,5.458170956145182995e-01,1.678642310872339394e+00,3.194606449871860931e+00,-2.256704030569790798e-01,9.945971152965957240e-03,-3.310407177155272329e-01,-1.800324934769684804e+00,9.710587945963556900e-01,-3.482243203888206295e+00,-1.759624448920073858e+00,-4.918102304837957961e-01,-9.764295468487683705e-01
-5.752412915634722568e-01,-1.364610782676610956e+00,9.414493276154785040e-01,1.852986864002160283e+00,1.563736837421470627e+00,-1.960158713695109522e+00,1.185187238385749575e+00,-2.103268883602426254e+00,7.825758577738189947e-01,-6.538031561684070070e-01,-1.016658893626193105e+00,1.039253081509466048e+00,-5.104742967723816527e-01,2.403477719791489164e-01,1.318860295201173205e+00,8.272272065193155832e-01,3.846878075765762794e-01,2.247730559488638313e+00,-4.790203720219686767e-01,1.057531505323988652e+00
1.175973044864664363e+00,-4.488891654180449109e-01,1.468054774041951394e+00,-7.152916392632640008e-01,-4.148848921932379863e-01,-4.875072603233902568e-01,-5.512927024513863961e-01,-3.300589624773692110e-01,2.455436481679945881e+00,1.086942581152476439e+00,9.852327596402381538e-01,6.630601013203750727e-01,4.452196373900793591e-01,-1.098239783270568370e+00,-2.656213957366792666e+00,1.789360551105373953e-01,8.440065682265240898e-01,2.834894814335273128e-01,1.005930464725060203e+00,3.988137343123467904e-01
4.458822270092250295e-01,-2.901197672230724223e-01,-1.193283357399486100e+00,1.454896932170312684e+00,-1.094323695255464912e+00,-2.644550241912810851e+00,-9.691235094748180678e-01,3.078176733455513792e-01,1.092702938257237077e+00,1.114315491679811032e+00,-3.748407180821607732e+00,3.694471106653368087e-01,2.582674089870102829e+00,-7.156887730624047483e-01,-6.519801748545813735e-01,2.799350382160857187e+00,8.293266817278851510e-01,2.387475326533074593e+00,2.719304035353545146e+00,-8.561044537037306723e-01
-8.125035123601089815e-01,4.426299026901797662e-01,1.480572696734027804e+00,1.144280352711848581e+00,1.107627928349585789e+00,-8.657145164480344324e-01,-1.938085010200491232e-01,-9.064594212899268477e-01,-7.139398068327615920e-01,4.785540346652603083e-01,-1.624805800835641190e+00,-5.051005280013648457e-01,6.970522130337156730e-01,5.131807299810229456e-02,4.816329991273359812e-01,1.233730356740841416e-01,-4.900352373980240706e-01,1.513278294221550024e-01,1.222816900970909115e+00,-3.465732174345862449e-01
-6.901167683959190668e-01,2.080074612562084202e-01,2.374550943427567784e+00,4.017339957010785390e-01,-2.690499516695505355e-01,-1.447569967567060800e+00,6.748685621008954083e-01,2.549832830414079654e-02,1.367440363099093670e+00,-1.455331612797676200e-01,-2.784066593843937953e-01,-4.863137988102367859e-01,-2.015905766969381674e-01,-1.692608295748608160e+00,-1.290455284696470972e+00,-1.253508284096160885e-02,-4.321176673215331165e-01,3.724216844456456510e+00,1.092513782579444870e+00,4.031666981844146957e-01
6.128172917486189863e-01,4.126273498091455050e-01,-1.453418194541773012e+00,-7.729553901550042516e-01,-7.091403954330222081e-01,-6.552833926010868115e-01,-1.326096848285253538e+00,-3.300285266718889332e+00,1.389780086848888541e-01,-1.540095045924330663e-01,6.333003819628590936e-01,-4.908952843690712609e-01,-6.703122191955583897e-01,1.059358050981207722e+00,-3.503780603907138413e+00,-2.417721494968312346e-01,5.422020324164875671e-01,1.763563101736483230e+00,1.872927933210827012e-01,-1.779917585525458978e-01
-6.981045959303904258e-01,-8.793840552937968180e-01,-3.594351311018781359e-01,1.631453326693892147e-02,-1.246705608015342970e-01,1.193578158661258382e+00,1.713322543248273266e+00,-6.226458811852942921e-01,7.567331322045321995e-01,6.715940471022027181e-01,3.488789932191451726e+00,2.660122653654832248e-01,1.513970361260764452e+00,4.554038005815875811e-01,-3.569609821811805528e+00,2.967091902844422591e-01,-1.401720227337007518e+00,2.415787835733391731e+00,9.361131916402005981e-02,-3.701450468496413071e-02
-8.445113878054196777e-01,1.822426572008499779e+00,-1.712214750748470848e-01,2.038837417046741152e+00,4.210045921418829606e-01,-7.496302030755033208e-01,1.921229463618852884e-01,3.580004827925749034e+00,-8.330311283295723790e-01,1.940886092582785605e-01,-7.891193842358686927e-01,1.372197251931832840e+00,-5.323889981627144552e-01,-2.470927192159511621e-01,9.281019293043170082e-01,-3.816599718981716349e-01,-3.291358305122801253e-01,3.927489727008989795e-01,-2.262217033586062520e-01,-8.198555137048042507e-01
5.188985296916569512e-01,1.858717005775553321e+00,2.781692846273735142e+00,2.619669153038391429e-01,-1.585204442779788447e+00,1.241181082497604171e+00,3.775175831316707198e-01,1.644106039907588634e+00,8.058355166363623256e-02,-1.842352379222744974e+00,-1.183434749956856935e+00,-3.247888037099153635e-01,-1.834847313969058202e+00,6.847740173503152894e-01,-2.194252642448422941e-02,5.002825631177310051e-01,7.292625311118212661e-01,1.216979995018132144e+00,-7.534060773042573489e-01,-1.320445375481196670e+00
-1.018523944553787253e+00,2.046849270772458151e+00,-2.124161907796690563e-01,2.070755529722930754e-01,1.086656557393012257e+00,2.418429001605257866e+00,-2.117535717506535242e+00,-3.219799682039750088e-01,2.899109528731539168e-02,-2.553981309426407997e-01,3.903526059102370160e-01,2.940401246849656536e-01,4.197152784804060732e-01,1.347523186798367245e+00,-3.217229723877802705e+00,-6.457816327512387877e-01,2.092059715162442490e+00,1.190324343165267029e+00,8.857946245633353533e-01,-3.112215715084897250e-01
-1.090780356704676990e+00,-4.016288238359419505e-01,-2.891424025859044455e+00,4.195699959655390665e-01,-7.533314022837089841e-02,-7.761300457785080820e-01,7.265984518556258820e-01,1.634341231796290206e-01,-8.120298444642667368e-01,-3.157580235161152604e-01,-1.730297613647535926e-01,-1.158802502462805029e+00,-8.135147090880831544e-02,1.514847107480226773e+00,-2.876335138729919194e+00,-1.767514501986511832e-01,-1.205224715481163056e+00,-1.542902427913823704e+00,3.558722808555731532e-01,1.386538046371194599e-01
-9.135213579407577278e-01,1.102063315644791874e+00,-2.741096206070630537e+00,-6.523362127008359712e-01,6.246225875175778208e-01,-1.356302841206634247e+00,3.653749025354774416e-01,2.198440417161369176e+00,-1.460029013282200028e+00,-1.149963555654342384e+00,-2.760895048013915609e+00,-6.611044906796111065e-02,-8.799480104975502259e-01,-1.566512624225495642e-01,7.700566271316796607e-01,-8.780767375607108349e-02,-1.961539413195626747e+00,-3.129757067044715013e-01,-2.275260778548906071e+00,2.453521528386684858e-01
-6.068396039303326495e-01,3.604651005605231107e-01,4.246314063544577855e-01,-1.037744717849372833e+00,3.266574996568263334e-01,3.003978811041402075e+00,-1.110768701170387063e-01,-2.948926149222314219e+00,-5.917742595198837163e-01,4.428379531262324753e-01,-1.629495514125630207e+00,-1.529834791050715265e-02,8.491560452740489762e-01,1.694756131518813991e+00,-1.270702921261724461e+00,-7.354777306374833401e-01,2.125227219598555983e+00,-4.899674074626399367e+00,-1.434107398143599776e-01,1.900627077583348368e-01
8.371933015085375462e-01,7.305410757026273849e-01,-1.097031950088832586e+00,-9.077413606598293272e-02,1.201187640944543666e+00,-2.888438877477039202e-01,-3.194806370941269069e+00,2.720066880163136247e+00,-5.087644686394265925e-01,2.946225342282504212e+00,6.107162508848018589e-01,-8.983831204213865718e-01,7.312275670338428402e-01,-8.784597055913180297e-01,-3.606819266247064615e+00,4.805855193760256161e-01,-6.033700810548620730e+00,-2.344894135858154982e+00,2.155958758165511246e-01,-5.129094109993138639e-01
-6.672569705141920271e-03,1.493785976390024084e+00,4.118770801760500144e-01,2.209510396859825851e-02,1.033542523063806673e+00,2.138416039482014863e+00,-3.238947554722965139e-01,-1.552214897071758193e+00,-1.391891550693256097e+00,4.835056860724763483e-01,3.969880364335220069e+00,9.410305626465796658e-02,1.613495416602424903e+00,-4.624173020079451191e-01,-3.335958086714673421e+00,6.097237659570272639e-01,-8.585165661211674459e-04,3.181392338772124351e+00,5.710346531932558589e-01,1.235606444343909788e-02
8.031872805305634300e-02,6.976183696806821655e-02,2.402786865362144031e+00,8.737707496530850992e-01,4.623678383103990708e-02,1.520043521415343768e-01,2.328653497913327097e+00,-6.617878326066288786e-01,3.526043535448999955e-01,-1.682808259358275382e+00,1.897622023219641463e+00,1.132183678179883746e+00,-1.072699252334202713e-01,-8.609753973909048952e-01,-1.520416594349612627e+00,1.888342274705532009e-01,-2.058189767556982464e+00,3.864131559736403987e-01,1.786676395696542574e-01,-2.995487808063088675e-01
5.873081869567087221e-04,1.684394704605155502e+00,5.534608666520982601e-01,1.028506912811844476e+00,-2.569945561438022885e-01,9.433007515193117531e-02,-2.399499389054900789e+00,-1.696351055973856825e+00,1.526451831148032956e-01,1.879518930194017834e+00,-3.090904224700398384e+00,-6.153700721884229896e-01,1.082205903171593153e+00,2.671190413577887224e+00,8.226266978132268370e-02,1.753688372239557314e+00,-1.769817614553339302e+00,1.829142123910934670e+00,1.419177895969941927e+00,-2.564365099701875206e-01
2.053825258883751337e-01,-9.378657233860140940e-02,1.397790905466556710e+00,1.417169235535379990e+00,-7.377484432123928570e-01,9.692969159944189173e-01,-2.402346458081255243e+00,4.241463722323089991e-01,3.162158076140345053e-01,-6.431730612347026366e-01,-1.247686543483406574e+00,4.645117803604815326e-02,-8.140076591035056985e-01,-7.737835183736330169e-01,-2.877816440421056665e+00,1.194155336953331148e-01,7.085331790940813113e-01,-3.505193159762328703e-01,-1.537914775210069029e+00,4.956030572837203385e-01
7.497172548923020097e-01,2.682442722859944007e-01,1.506784179400035617e+00,-2.183767740603230756e+00,1.185399494847799495e+00,-1.716548229581677409e+00,-1.847817524796308564e-01,-1.929726741730094508e+00,-4.243027442003545757e-01,4.846464908293670604e-01,-2.421978807937362976e+00,5.843347756446409802e-01,-1.380190471670581731e+00,9.972345316853420405e-01,1.662127140920766966e+00,-1.325952160297691362e+00,1.797734590740430738e+00,3.597627628838797054e-01,1.984112515183533709e+00,1.552827413582152261e+00
5.709629979172839986e-01,4.519997908932421593e-01,3.454054582421373087e-01,8.592060730536371649e-01,9.726509394304166944e-01,-2.098879911967811429e-01,-4.004959623863476037e-01,-3.599305620295333075e+00,-7.259224701077472419e-01,-7.673964372892608798e-01,-3.770145823729680767e+00,2.064565951088827844e-01,-1.550315548174443780e-01,-1.301560462303502919e-01,2.496114652236632647e+00,-5.176055644851527138e-01,-1.666063849505537986e-01,1.262941816014148122e+00,4.475470614955899262e-01,1.042093283881612154e+00
-2.156410733272207392e-01,9.132835313310430081e-01,-2.219632515055481203e+00,1.752995552267129498e-01,-2.728730812846865694e-01,-2.125156544687950788e+00,-3.051136287897242116e+00,-2.331867652376222733e+00,2.158615405933118847e+00,-1.560647373329807075e-01,-2.845827318657530913e+00,-1.186676546493277418e-01,9.732286420457383347e-01,8.810330562356611939e-01,-2.919588287203481514e+00,3.014073317302067290e-01,-6.697347808402527303e-01,-8.865165756921287166e-01,1.542178249006912749e-01,-1.971691438898370563e-01
-1.623174803041233405e+00,1.811861504861149497e+00,-1.528356612370911805e+00,-1.768130436554022245e+00,-2.366019233367084029e-01,-3.088111291095796851e+00,-7.955685440639130857e-01,9.291946816421008393e-01,1.677095794358514302e+00,-1.542098867643549642e+00,1.571811199496936595e+00,-1.433370050736423873e-01,1.618850998645265049e+00,5.048753694055091445e-01,-1.724131312440877251e+00,-4.487564801184554808e-01,2.153348588226360771e+00,-1.318853476859275009e+00,-8.653125880152572336e-01,2.640743642890048815e-01
-3.156412858031468760e-01,-7.183025051048774756e-01,-6.850990589857417490e-01,1.160627885600911818e-01,1.878850467420431158e+00,-2.081551722077055633e+00,6.911054907177209827e-01,-4.346287295440178333e+00,-8.367449939817805937e-01,-1.292588932323134099e+00,2.523120398285203070e+00,5.177123662266119863e-01,-4.593437498917039563e-01,1.171757698129607173e+00,-3.332296240107464058e+00,9.871984920451984946e-01,1.863741514422359025e-01,1.681067221388634847e+00,-3.202720099399859466e-01,-7.422987398009501803e-01
-4.935317189875104010e-02,2.813279044538035123e-01,2.566843154668284055e-01,1.071158084538223587e+00,-4.296313081879621354e-01,-3.132512241411301024e-01,2.609100833521493801e+00,3.439578446007132140e+00,-1.001876751943366894e+00,1.689157191082573117e-01,-2.633192531957724292e+00,2.665765884132070274e-01,-3.093034851777235611e-02,8.264771330220003209e-01,4.514653228104449911e-01,-2.688091806222519531e-01,-3.805579106134089895e-01,2.512384666217849283e+00,-8.100865051306540554e-01,1.897361258487871405e+00
9.760693357684008253e-02,5.662792001793180985e-01,3.038932414990726527e-01,1.623019397659521523e+00,1.511807328422348218e-01,-5.491385908330128629e-01,2.923268767394247902e+00,-3.126108229896977342e+00,-3.105946761603973760e-01,-2.854464142543022831e-01,2.220274550680673364e+00,1.273113612250514004e+00,-1.611853714565045781e+00,-1.539162646137880230e+00,-1.479680011547660268e+00,7.090890844145376626e-01,-3.824438926557272023e+00,6.732100826727607790e-02,-4.144007255908875864e-01,-9.646705933824147872e-01
1.551719451643363556e-01,-1.836572439286862646e-01,-5.501459146824128066e-01,9.590134697851300238e-01,1.808752645562110795e+00,8.311300348913628344e-01,8.823579709381027536e-01,1.425430100090372632e+00,6.248303808274859872e-01,1.386839508169681601e+00,-1.014872520757482910e+00,3.673498956845820396e-01,-3.604832824474300812e-02,3.443955677482105071e-02,-1.400292118394437679e+00,6.615975381058065707e-01,-7.999634806861490866e-01,4.476839206594915410e+00,-1.513753507831244183e-01,1.887072849292227517e+00
4.461845674794122363e-02,8.018714165884244238e-02,1.199068670879135379e-01,1.589050251973471273e+00,-1.056842871724146926e+00,-1.770060417988531309e+00,-6.358537743934109532e-01,-2.043112265774473801e+00,-1.203981542105939884e+00,1.341899789030346124e+00,1.035154691422031314e+00,-9.029335450052364820e-01,-1.495070959833330715e+00,2.482545316085419618e+00,-2.964252020008259159e+00,1.064501904978388813e+00,1.295094685659817335e+00,4.257968081465502985e-01,1.062969738906559769e+00,6.468785226740755845e-02
-3.975733799992845485e-01,5.675833991065192263e-01,2.106694990701424075e+00,1.550476355303182174e+00,-1.130257299169130869e+00,-3.120173583471029577e+00,1.106243647335902969e+00,-1.907406758293354931e+00,1.706674271932711456e-02,1.370271091206888947e+00,-6.447967152667913870e-01,-1.492433404211605530e-01,-1.717728132732640134e+00,-6.919865411224312979e-01,1.643374295864030499e+00,-2.199904740944322590e-01,1.351694219372959527e+00,-1.421452733478867136e+00,2.907242518775287610e-01,-2.079152971122371518e+00
-1.877133280777058544e-01,-3.788348658261129209e-01,6.922926653324223967e-03,1.683121577519089751e+00,1.830804832037758123e+00,-7.164145167970041861e-01,9.121011140871387868e-01,1.505316877575426204e+00,-1.112437060025322166e+00,2.576141985074681950e-01,2.027972505658754976e+00,-1.462579548331459089e-01,-3.812453447126005757e-01,-7.637907707964020076e-01,-1.336549374321784223e+00,2.063956742708496495e-01,1.438459558589557652e+00,-1.737049719400142633e+00,1.340477199904673844e+00,-5.482857368387412667e-01
1.893787708348204646e+00,2.592158532913000357e+00,-1.559252955996420331e+00,-1.231166993506860763e+00,-7.643458634257530027e-02,-1.007247137015482741e+00,1.873445164251901218e+00,-1.802143001881404194e+00,3.607466284428675896e-01,-9.894823381031723208e-01,1.224508539813653263e+00,5.218616413162638912e-01,1.259862676429655215e+00,1.883804381688029883e+00,-3.959611264475187964e-01,-2.634708106897074020e-01,2.180192985111315984e+00,-6.280365110822736519e-01,-5.516757302460341128e-01,8.374811828330456231e-01
2.434401948022199280e-01,-1.230887104874816007e+00,-5.252324822550044070e-01,-7.793490474675721646e-01,9.322498511328591864e-02,3.940699188988502577e+00,1.519808908861303820e+00,1.744824403186252315e+00,-1.628041453150618434e+00,-1.582059056594409485e+00,3.846948809460017493e+00,-2.134065373694324474e+00,1.218520130421895109e+00,-1.236851043363143138e-01,2.170118838443238829e+00,-5.338902728614810522e-01,2.323191647806870375e+00,9.816218450464214706e-01,4.308510465175582338e-01,9.025696175311875846e-01
-5.619458494516899050e-01,2.779607312357526006e-01,1.840325078182887708e+00,2.090169027719036787e+00,1.248397165682981091e+00,1.912507599145361059e+00,2.426298453917663078e+00,-1.635940776338173364e-01,6.405488945814696855e-01,-5.901859021089733703e-01,9.494624579316195412e-01,-2.585204716152764148e-01,-2.242528186221867670e-01,7.897324289328806479e-01,2.554802260128331781e+00,6.616994818694678093e-01,-4.495109629168431153e-01,-2.666553613306958392e-01,-5.493504884659888843e-01,3.624010854427108796e-01
-9.060094877114135414e-01,2.074690356328455221e-01,1.322153077313487746e+00,-9.086111835980289486e-01,-4.250286360976320288e-01,1.546921506117209244e+00,-5.494251009075995507e-01,1.361818066281944795e+00,6.645631765820303460e-01,-8.774355772520656127e-02,3.862162182317293024e-01,-9.163579532995002053e-01,1.703110008534541420e+00,-5.915370422000165718e-01,-1.048054301900404273e+00,1.205157325553371794e-01,7.752019552152128457e-01,8.691543095843644595e-01,6.910640710338654680e-01,1.122792581402322298e+00
-7.865230819347843738e-01,-1.724140330373752639e-01,-3.707293523966851412e-01,6.434206528723487306e-01,-1.438772392899065222e+00,-3.061023898200948334e+00,1.896322514847081087e-01,-7.951602465508014195e-01,1.016422885300592438e-01,-1.263117929738812206e+00,1.646758094686859630e+00,1.591496412535187810e+00,-6.751152830331011989e-01,-1.609630366525292289e-01,1.338948135614205226e+00,2.386407126129497680e+00,-7.375931243989022335e-01,-1.860064486062483313e+00,1.191214521175167074e-01,-1.144390143417653771e+00
-1.218666290423477738e+00,-8.173968626928979075e-02,2.160536697014309393e+00,-1.354113716660205302e+00,8.922601518125019560e-01,1.677906957237222496e+00,-3.323170271898768235e-01,5.957224909128062684e-01,-4.472530216153895455e-01,1.805861991305955372e-01,2.853465173404728938e-01,7.746575885215655211e-01,9.496713009472076417e-01,-8.317037960462136947e-01,1.862620056154991932e+00,2.509952377090007847e-01,-1.969522011186834343e+00,-4.947654883998208852e+00,2.275155980120405097e+00,1.186645477066276655e+00
-2.755937672190273968e+00,-1.918308442255294566e-01,2.660878974908337025e+00,2.355243367947086330e-01,3.959431743728352715e-01,1.770977174747924598e+00,5.179045277766755051e-01,7.098515712012281043e-01,-1.841362121995464785e+00,-1.427907522798130824e+00,-6.800333118698845825e-01,-3.346563562868612451e-01,1.418058930728129274e+00,-1.275249818212157216e+00,-2.645977219953670190e+00,5.462461835096901197e-01,8.745676137498140656e-01,-2.561512135701276005e+00,-1.526407764406574330e+00,-2.720094876287321717e-01
8.567370809657706698e-02,5.813578892314591462e-01,-3.935956947685682605e-01,-3.505180583138363393e-02,2.054033133835578284e-01,-8.624593716750610373e-01,-2.063160988939116702e+00,3.610019231502151094e+00,-1.165812297763597405e+00,-1.028052608066824192e+00,2.772073318772573902e+00,-6.427668606200042101e-01,6.049671342848206290e-01,1.365201208998767735e+00,-4.192413727782827948e+00,5.184859148340863477e-01,-1.253560174180825548e+00,-2.961060909393220086e+00,-1.260970243836595728e+00,5.690038664254133405e-01
-1.433383459557668327e-01,4.253882334622084427e-01,1.300511920910357055e+00,3.308970103785243699e-01,7.825307561605870932e-01,1.164848992117506699e+00,-6.741650749717896796e-01,1.673849235155054904e+00,7.317535426833228218e-01,8.395198429392231043e-01,3.941677848946945062e-02,3.792456024408306092e-01,-1.473443940130816365e+00,5.130767766077896086e-01,-3.620438992929445043e-01,-1.578234510858926409e+00,-4.095871993723022797e+00,4.871183070047620522e-01,7.162919213083612791e-01,-9.322319208887543951e-01
